model,sector,feature_month,target_month,actual,prediction,training_months
legacy_rf,건설,2024-05-01,2024-06-01,-0.00028204929967449267,-0.00038768078070322353,12
legacy_rf,건설,2024-06-01,2024-07-01,0.006539678745684322,-0.00026057487591297536,13
legacy_rf,건설,2024-07-01,2024-08-01,9.423055171151841e-05,-0.00017012016271729635,14
legacy_rf,건설,2024-08-01,2024-09-01,-0.005172384132101186,5.754592696791329e-05,15
legacy_rf,건설,2024-09-01,2024-10-01,-0.0028079242094399275,-0.00021565623542372324,16
legacy_rf,건설,2024-10-01,2024-11-01,0.002345664169902501,0.0006101883002529312,17
legacy_rf,건설,2024-11-01,2024-12-01,-0.005476805497224013,0.000313182609252084,18
legacy_rf,건설,2024-12-01,2025-01-01,0.0018898805503930068,0.0004908900510940877,19
legacy_rf,건설,2025-01-01,2025-02-01,0.004517685155815641,-0.001729324895174209,20
legacy_rf,건설,2025-02-01,2025-03-01,0.0007745031180730819,-0.00044581536061025874,21
legacy_rf,건설,2025-03-01,2025-04-01,0.005473331572719751,0.00011736205983632633,22
legacy_rf,금융,2024-05-01,2024-06-01,0.0006052009220974503,0.001532931323683016,12
legacy_rf,금융,2024-06-01,2024-07-01,0.004586921614681704,0.001442455954513719,13
legacy_rf,금융,2024-07-01,2024-08-01,-0.00033248344090661873,0.001710477547726079,14
legacy_rf,금융,2024-08-01,2024-09-01,-0.0010389827945183512,0.001435490243390787,15
legacy_rf,금융,2024-09-01,2024-10-01,0.001013104020867518,0.0011399880793528934,16
legacy_rf,금융,2024-10-01,2024-11-01,0.0019965352520008345,0.001370128075389475,17
legacy_rf,금융,2024-11-01,2024-12-01,-0.004134042278302946,0.0015736966119697185,18
legacy_rf,금융,2024-12-01,2025-01-01,0.004153981511786182,0.0011675211647764149,19
legacy_rf,금융,2025-01-01,2025-02-01,-0.0019748826126252113,0.0010622928978556252,20
legacy_rf,금융,2025-02-01,2025-03-01,0.000414631687508268,0.0011266984389442273,21
legacy_rf,금융,2025-03-01,2025-04-01,0.0035259477193383725,0.0014206282513783274,22
legacy_rf,미디어_엔터,2024-05-01,2024-06-01,-0.0033952417452387863,-0.0014056928473522579,12
legacy_rf,미디어_엔터,2024-06-01,2024-07-01,-0.002426123559072162,-0.0013806280135426146,13
legacy_rf,미디어_엔터,2024-07-01,2024-08-01,-0.0021783632889230482,-0.0017317768338037456,14
legacy_rf,미디어_엔터,2024-08-01,2024-09-01,-0.0007146898140238736,-0.0016911830105371395,15
legacy_rf,미디어_엔터,2024-09-01,2024-10-01,-0.0022580020763630494,-0.002056245313153171,16
legacy_rf,미디어_엔터,2024-10-01,2024-11-01,0.0055836989140272955,-0.001495871261292554,17
legacy_rf,미디어_엔터,2024-11-01,2024-12-01,-0.0010388791190700753,-0.0014497382540401777,18
legacy_rf,미디어_엔터,2024-12-01,2025-01-01,-0.0016002170766534344,-0.0012930606920667454,19
legacy_rf,미디어_엔터,2025-01-01,2025-02-01,0.009674311301497717,-0.0018411061677560633,20
legacy_rf,미디어_엔터,2025-02-01,2025-03-01,-0.007386166102647185,-0.0013660556012401745,21
legacy_rf,미디어_엔터,2025-03-01,2025-04-01,0.005200429275076799,0.00023876928723988528,22
legacy_rf,바이오_제약,2024-05-01,2024-06-01,0.0003670064118659293,0.00030665426464929554,12
legacy_rf,바이오_제약,2024-06-01,2024-07-01,0.006653721534491267,0.00028223146878186324,13
legacy_rf,바이오_제약,2024-07-01,2024-08-01,0.006046400609198828,0.0007653417912854387,14
legacy_rf,바이오_제약,2024-08-01,2024-09-01,-0.0012504207116957886,0.0013512502230290059,15
legacy_rf,바이오_제약,2024-09-01,2024-10-01,-0.0016316134510190588,0.0010772484137874132,16
legacy_rf,바이오_제약,2024-10-01,2024-11-01,-0.004106515057191185,0.0006325525687718308,17
